datetime,user_id,group,revenue_per_user
2024-02-03,8610309f-b172-4708-8848-b31ec37bb93d,control,23.506135370683968
2024-02-03,c121f357-3eb7-4949-b620-110db929d0b8,treatment,6.031275525750015
2024-02-07,421584b9-4e43-401b-9318-0a81030197e0,control,1.0473879024240833
2024-02-04,ef65356b-9b18-4e38-8d0c-f0041902681a,control,1.8845799071499691
2024-02-06,75fa3c25-3fe5-41f7-b99a-48f94ccd5b6d,treatment,8.671299424772617
2024-02-07,03aeea1b-d532-48b7-a2a1-94c8eee936c1,control,7.474415596333149
2024-02-04,bc2d859f-c5ec-4d0a-8a06-86a0034b0919,treatment,8.734925110784896
2024-02-02,5b28c3c7-fad3-4c9b-89a2-a2a33cc2222c,control,16.096437745786144
2024-02-08,b38731a1-d1cb-41ca-b0dd-5158d617e7b7,treatment,7.590010684663767
2024-02-06,76554929-3843-4250-882c-d82bfe69c4ee,treatment,15.465457040822692
2024-02-02,a9739941-61d2-462e-a166-120fa6d615b2,control,15.453854895841854
2024-02-02,e5ff48e7-bd1c-4e6e-85af-c7c90193a1f8,treatment,6.143417676773628
2024-02-02,3e727860-5e93-4d19-8adc-188a4d241d57,control,11.172042409676669
2024-02-02,4465b4d7-b954-4abc-9237-e6638b548d5f,control,6.850900175885214
2024-02-03,708f2c7a-13c0-43c3-b6d0-2ce8736255c1,control,2.965803743784674
2024-02-08,103a51a2-56f4-4c43-ab02-970c5b7727aa,control,8.446331716017601
2024-02-04,e01ec3a1-ba86-440d-8b8c-5f57b0062d6e,treatment,11.539882984158911
2024-02-06,2e40b65a-0cb8-4d39-a164-a5008b97df3d,control,2.846834330621127
2024-02-08,eed1698c-cb7e-42f6-8ad8-b5b1c567df2b,treatment,7.812622098052947
2024-02-02,14ab025d-f738-405a-8eb6-4eedc03abe21,control,3.0227428699343837
2024-02-03,c4ed0b13-b772-4e31-9b1c-1413bf976945,control,7.129095636159039
2024-02-08,a06f19f3-df1b-46fb-bfcc-86b75b92160f,treatment,18.746569949821172
2024-02-02,c7d3af7b-5510-4211-8fa9-0fbb22fe0e28,control,14.657729220198753
2024-02-02,6eface11-eadd-4251-bf69-2cdce79692b6,treatment,9.288644968974708
2024-02-05,c7f31827-b087-4881-9497-c6e1c566040c,control,4.33531043019226
2024-02-03,15639c8e-e77b-41d3-aa8e-2c6fa67ff405,control,11.609525424921284
2024-02-08,e1567e84-55a4-43f6-ade1-4cf81cf6fb61,treatment,4.268923369570667
2024-02-05,30256bf9-77d1-434a-810c-4b2a5c86c47d,treatment,3.5496102783153765
2024-02-05,21acacb4-9f73-47df-afbb-259f1c83e1fb,control,9.23666359306771
2024-02-03,7da485a5-fa86-4f49-924f-4598abd304b7,treatment,22.07905333052892
2024-02-03,26f49162-2c88-41ad-815a-9ba4eb6898c7,treatment,16.702945513118358
2024-02-04,d91e6675-6b12-4d29-9f50-9b11fd504999,control,14.92715790094403
2024-02-05,eff5c0e7-cd6e-477f-ac78-6a351a852f42,treatment,12.292642117156642
2024-02-02,4b1c2bd4-fd06-4256-946a-d2de21146e3f,control,9.60991232471106
2024-02-07,7e4660ed-c14a-4027-80c5-7a6ccb9f890f,control,3.5385761559155844
2024-02-05,05e1f2fd-145e-42d4-9997-ef31c0070335,treatment,14.040920898493589
2024-02-06,c3d5d569-9558-4fb3-9aeb-f88523b164fb,treatment,8.648976412614005
2024-02-02,81488c94-412f-4f63-b71b-3e7bb9c416a9,treatment,29.801933857736557
2024-02-04,60d73565-722a-4fa4-a46d-03b589333bca,control,3.147427919700274
2024-02-03,c59a174b-5fbd-4da3-8359-073ffc9e091a,treatment,12.302504249610056
2024-02-03,b77cdc96-6e64-4d87-b398-41d779d0b95e,treatment,11.720142305017633
2024-02-07,41ea0e44-8998-4671-9981-152a9e66604f,control,2.5830056531001016
2024-02-05,52b6cae6-efa5-4150-9281-cd2aad4d6d6f,control,9.342405194744417
2024-02-05,04835efb-89c0-4a72-8949-c7e8380a866e,treatment,19.18956930375602
2024-02-04,c7b5a101-3695-4e97-bbad-f0a3bff60a0f,treatment,7.800629342461344
2024-02-05,6c49c4f8-baa1-4eb0-bd58-3752d76ef1c8,treatment,15.464702874787353
2024-02-03,9a66fc7d-56ff-4aae-9be5-c4a15c133074,treatment,19.506564752642838
2024-02-04,e70d90bb-0151-4770-a2b0-b412310a6f3d,control,9.111087106310812
2024-02-02,1487f0f5-af25-49d0-9f29-f00d5cf3eec2,control,4.15085193168858
2024-02-02,30def1ca-c029-4f4c-adfe-3be6b6a5db0b,treatment,7.926163440937183
2024-02-06,ea925ca7-37dd-4730-87a2-b18d88c16feb,treatment,9.044274921073404
2024-02-08,8a6687b7-89db-4f81-846d-5bc0d9bdcd75,treatment,5.5359373359973665
2024-02-03,bc21d686-6175-451b-a8b8-a016e7dc3336,control,2.0355630722730966
2024-02-03,df1a6967-d571-4c05-944d-741fc29d8d0d,control,2.4330972213011863
2024-02-04,38936ce0-6f72-4603-b0eb-d4005338a8a3,control,6.984840878994994
2024-02-08,9b8c036e-cb1c-4fd1-9076-2ce2e0d3c041,control,7.026124785898258
2024-02-06,ebfcc13b-da64-4473-b961-0ee3ed0ee1e0,control,6.782740883775074
2024-02-04,fe6b2a60-1d27-4659-94ed-19c9f2c05e21,treatment,16.22621133261388
2024-02-03,88d0c0ad-6e48-4c8e-b138-15c115a3672e,control,4.223240740246659
2024-02-06,c71863df-b7e6-48a4-8f74-b9155ce03bdf,control,15.603828922221663
2024-02-08,4afb7e8d-0931-488a-8826-bdde3bb4ab5d,treatment,17.76562589723945
2024-02-06,a5571d37-468f-4310-b742-f7db554ea4d4,treatment,2.2134427230177454
2024-02-07,d99a8eb8-1876-4763-8924-d06a9bbdf268,control,8.536564559144312
2024-02-06,ef07880d-63f0-427b-969f-7b44801f8762,treatment,11.971229235667327
2024-02-06,90904a5f-27f2-4d0b-86b9-12da0e41f18c,control,13.081707118037217
2024-02-08,f0678afa-5b33-405c-8353-24684d7d4a22,control,6.994665710129905
2024-02-06,f2f0579c-d0fa-40e6-b32d-424158627cd1,treatment,13.241760342237836
2024-02-03,5bafb7c7-ff0c-4d44-9817-b9e67c732ea1,treatment,6.896133365285244
2024-02-02,093d225d-750f-481b-ba00-97a97245a182,treatment,6.5564597536018105
2024-02-02,d32db729-7450-4d0f-8092-b79f5d08268a,control,11.367136509212164
2024-02-06,2f8e9de8-6946-4f2a-a129-9d0bc430509a,control,1.3120301807098311
2024-02-02,fec45204-ce89-4790-a602-966c1550e30a,control,4.168471727113294
2024-02-02,a213e861-a749-4ddf-8110-8e09ae51889a,treatment,12.718179983729152
2024-02-06,644d035c-ae43-4e6a-b98e-47e9fd46e94c,treatment,14.628330596091024
2024-02-08,0d31a5a9-1ce8-4de1-baa1-84212932d266,control,7.192935430493486
2024-02-04,a5370092-08bf-47d8-9af6-659ba3b9b54b,control,3.711040367629294
2024-02-08,7cbb2528-bb5c-4803-8f2f-0e1e04513aa9,control,3.730402458113455
2024-02-02,1a7ea86b-b34f-4b30-a2ae-27280bdbb750,treatment,7.6198194399956485
2024-02-03,af2b6ed1-6d0a-400f-8b86-b3e457aed110,control,5.980666667881454
2024-02-08,8bbf408e-3c7e-4bef-a8a7-1e3a164be060,control,2.8367064969531794
2024-02-08,8be371cd-3c1f-4ac4-a3fa-eb1a7327e759,control,25.18023358046613
2024-02-02,d499cee0-72f2-406e-b064-5be7a99a35a0,treatment,25.20373993390861
2024-02-07,f7d3bb06-7885-42b2-8bf8-d3f195dc8f3d,treatment,5.193120148630326
2024-02-06,339ff3d8-9104-4b5a-84ea-53c0a182ea20,treatment,4.819785232394544
2024-02-04,4fe61789-33c2-4a84-ab9a-fc0ed5ad2ea9,control,23.87326032637609
2024-02-04,08e92cca-f51a-46be-bd10-13b10c8a8b93,treatment,5.793125085964581
2024-02-03,f38a31e4-67ee-49f2-89ac-f65fa8d36f54,control,1.94990289205513
2024-02-08,62f7ef8c-9816-4925-9c18-3c304b91c5c1,treatment,9.755692628433234
2024-02-07,4f7c18be-044c-42c5-b3bd-5f911dd06112,treatment,11.098170877776745
2024-02-03,5b29ac93-8228-49c4-a0bc-3f230feccafa,treatment,4.755475246521155
2024-02-03,c2957280-6016-4390-8123-aba3ebbfe91b,treatment,10.35255538804005
2024-02-05,68a3c5b3-33c1-4086-a010-3b45c861de96,control,5.489037325016814
2024-02-07,dc566564-5ac0-4d3c-9abf-25df401ee409,treatment,16.420750180942598
2024-02-03,14b93126-bca1-4e83-baa7-d1c7a006a33d,treatment,2.434345854962503
2024-02-07,2fe6a6c2-cf29-47f5-9209-0406985ef258,control,1.1100134752456112
2024-02-07,bf56ed8b-fc59-496e-b767-04d218644e81,control,11.067068841350402
2024-02-08,41ff94f2-007e-46bc-95ad-d519d0c6427a,treatment,15.148318368753841
2024-02-03,acf9fa54-3b95-4e63-a02f-dd83351856e7,control,5.160938975601511
2024-02-08,37b8c833-843f-458e-810c-055e2d45461d,treatment,18.779102194177877
2024-02-07,5cd3076a-5a31-4735-9f07-eaf9b56ed273,control,23.243539957180868
2024-02-05,c5a40747-c64b-4dbe-b0b6-1275afc1adfa,control,15.938323753017517
2024-02-04,59770d39-926a-4f05-b6e7-6263544a7399,control,13.856989713940976
2024-02-03,89f6cf7c-5f67-4a1f-8cba-87c3921e47cb,control,2.437032670708294
2024-02-04,110ebd6a-aac8-4eb5-9a2e-73a227d2b038,treatment,4.822372322296026
2024-02-07,3f093909-cbf2-44a5-894c-83ebb159a72f,control,11.069584856922262
2024-02-08,42f0dd74-5e55-402b-9469-b56625d314ee,control,2.004434646537112
2024-02-05,ca189aa9-c0b5-450a-a00f-abb82d91322f,treatment,8.376493486820054
2024-02-04,1dcd2d73-b260-464b-8b82-33eb1dda0608,control,12.133625229434795
2024-02-03,2331baa7-a2a4-42bc-b803-921165f35b42,control,5.810967956898828
2024-02-04,4b86624c-4608-48cb-986a-ac68c2f6371a,control,3.7206384751026
2024-02-08,9498476b-3246-48b7-b8d9-319442ef42b4,treatment,9.344384000505253
2024-02-07,cc6de057-3d6b-45a1-9b25-0ee65a159cf4,control,16.510285521160828
2024-02-02,c7d78d24-63ca-4a57-8e46-ce94ac9a5b40,control,6.959644820380216
2024-02-05,782e613e-cc66-4eb9-981d-60e6435e9226,treatment,14.143089099500289
2024-02-03,569c953e-4343-46f6-b50e-15a5f7fafd11,treatment,7.051930152687704
2024-02-05,608a04ff-0e68-48aa-a416-5a7030906c94,treatment,15.562749271498443
2024-02-04,53dc4e34-3aed-4899-9e02-8cfdc37987fc,treatment,13.609436564970217
2024-02-02,2d4cbad9-64ae-4466-a8b4-6ea491144a96,treatment,6.3822285995965995
2024-02-08,4aaf6515-fc0d-407e-b78b-733150288ac3,treatment,14.611268674090244
2024-02-03,4226ecc2-2255-4987-b950-ddcf2e08e32f,control,9.739328251688407
2024-02-02,6f55bf4e-a28e-4f6b-b646-10654f1a291c,treatment,6.816488839518046
2024-02-04,9d60a7e1-db55-427c-a485-db7b521e3471,control,11.75117891787897
2024-02-04,76420400-79ec-4064-b90e-90d2ca19d285,control,18.066015050216823
2024-02-02,1e8a732d-f5ea-49cb-8e1a-908bde6f5bd9,treatment,8.726749323294047
2024-02-04,5c826db2-f1a8-4bbd-a7e3-917795b2ed85,control,17.372635716180262
2024-02-05,43ca6a98-cf9d-4512-bd40-fe4ec19194de,control,5.711292259319423
2024-02-07,2d820245-ed9a-45a3-bb87-08609cff8d55,control,7.282756632111167
2024-02-06,26b92d74-8088-44f0-b87c-05b4e96e4c2b,control,4.295487949024592
2024-02-04,6e4c7e37-2812-4dac-846f-566192eaf039,control,19.73120641057138
2024-02-07,0066f7c4-1163-424a-b9cb-ec61f3542254,treatment,4.809448488862814
2024-02-05,4cc6e04f-f6bb-41da-be78-2ba26184b386,control,7.536266584512526
2024-02-06,64da147a-8e84-4550-81cf-b2d62d589a20,control,4.99867636467179
2024-02-03,e35ae6e1-1610-4790-8049-896dcf5ef283,treatment,17.881856835100393
2024-02-02,68dcc405-db40-41f7-be41-496ccd60d057,control,24.146012760026636
2024-02-03,a24e5133-2720-4553-9698-202e26c32fac,treatment,17.830415555716637
2024-02-05,6b263358-2f64-4b13-a830-a760a689e643,control,10.873455689189548
2024-02-07,53ccd5f4-7dc4-498f-8b17-afb0205133c8,treatment,4.4280976431390044
2024-02-04,fb523088-f860-4527-a48a-e0787fc9c154,treatment,9.74605819799908
2024-02-02,11fc5adc-5688-4088-a423-159d3701896f,control,2.0206126618668705
2024-02-05,02c2ab9f-67c7-4ec6-abe2-b3264d23b5c7,control,8.10813773437474
2024-02-03,9869e241-860d-4c04-8bdd-300b6ba401b4,treatment,9.154489031888442
2024-02-04,2cabddea-8048-47fc-93d1-b7bef9a5920f,control,7.0798050388560885
2024-02-05,868f8e81-58de-4de7-afa0-94ab68ac1d2a,control,23.704961443515444
2024-02-04,2815698f-b362-45d8-be64-aae92a046077,control,6.945939839996185
2024-02-03,3d5dddf4-6193-4637-b0c5-287a51ef88d9,treatment,11.61868448689758
2024-02-02,fda861c8-5d95-4a43-80c5-09f76bc87341,control,4.455371868742515
2024-02-03,3d251451-3dd3-4801-9a4f-1267c91b5b9f,control,13.74676744962285
2024-02-02,b6e4df92-38ab-4cbb-bcc1-c63a02b3a73f,treatment,7.536635408151804
2024-02-08,8aa6ddfd-3804-4f8a-a09d-2c0c2b4c8b3a,treatment,7.758589266710859
2024-02-04,d06f25b9-3631-42a0-be39-6c1c01fe675a,control,10.578199494127484
2024-02-05,ddb4279c-ad69-4ff7-8dbc-27688b5a494e,treatment,10.974828236587935
2024-02-07,550b6fa1-d1d7-4a6f-8c69-f3d2e10ae489,treatment,5.4325043539680795
2024-02-02,f079262e-b8d1-4110-b417-07c741c9c3dd,treatment,7.2354591594888555
2024-02-03,01042286-c5a2-40d9-b3af-14b68a9b5a6c,treatment,5.783980744709476
2024-02-05,22704304-4557-42e8-961c-ab2e00adb514,treatment,15.417392974761682
2024-02-03,70d45d64-3f21-41dc-868d-9381e8575642,treatment,16.727597164034425
2024-02-02,caab5d93-8bce-45ce-8206-b0c519969a72,treatment,13.729117537637341
2024-02-05,7b5ef6e6-2ee7-41c0-b79f-790a7bb3c493,treatment,9.086492264034352
2024-02-04,06df3e7a-d3e6-4b50-a6f9-415567f41fcd,treatment,7.504184478006879
2024-02-08,1ffcc796-aea9-41d9-a708-7d8b08aa014b,control,8.023455379828274
2024-02-06,9747bef7-5f7c-4f82-b086-e6eb6d601242,treatment,23.699666258991726
2024-02-03,ac15b765-f8ef-4504-a5ca-b3541fa1f3c9,control,6.895392183167458
2024-02-02,49c0f6a8-6371-42e1-ba55-ee6b7890d6c8,control,2.5921645892774956
2024-02-08,2ce9f133-cf47-4ea9-ad20-23e5b24113ba,treatment,9.449588329342559
2024-02-08,aa31264c-60bd-4d8f-8b08-a79dbdeb758f,treatment,3.075672960687143
2024-02-06,0584e353-aabb-48f9-bf92-4776977cfeb2,control,6.567744032748171
2024-02-08,e94d1f48-138c-4d06-9b98-4c2692146f37,control,1.927683277627834
2024-02-08,5e6f081c-ac0c-4602-b983-fb4986e619d0,treatment,10.370089634212205
2024-02-06,df0d2269-cf86-449d-b6e0-89d4420d7f3d,treatment,9.024763316147666
2024-02-06,41f73fa8-0f2a-4c31-8946-f65a0d09a383,treatment,4.649501491065669
2024-02-05,12ae04c8-3398-44e7-8a59-d179af3bcda5,control,2.885797294140775
2024-02-02,ca892de1-b0a9-476b-adef-e025e21d7e96,treatment,7.516749252269348
2024-02-08,cc394f5d-2531-4d36-873d-13f4ea981c09,treatment,4.9244319478384835
2024-02-06,861f3428-6d50-4d9c-990d-eaa709fa4540,control,2.410793809115445
2024-02-02,0b57799a-4f38-42f4-b18b-016c0a7618be,control,15.82810201288044
2024-02-03,50fb3491-a186-41af-888b-76fb5be20f3f,treatment,4.516486545750274
2024-02-03,a4852fab-11d9-4f49-8189-0b4cd49fc529,control,12.563189220402235
2024-02-03,7f98dfe8-945d-4c08-8f41-00dcf64933fc,control,8.325067575298121
2024-02-05,d3dc2cbf-1ef4-4324-84d5-19f155e2818e,control,1.6289294490050983
2024-02-07,68181b83-1e38-4aec-a3b0-c96caee82517,control,9.247139410970913
2024-02-03,fb32c166-a07b-4fa3-9e02-0cf7e32895ab,treatment,19.2705672709924
2024-02-08,09e3e448-c03a-479d-b62c-cc71fdb36ef3,control,1.536443593284875
2024-02-04,6bb1aef0-f935-4358-85b6-e6a6256b9c23,treatment,6.413533993220888
2024-02-02,027f2651-5a2e-4da8-a6b6-a59c35d4082a,control,2.746595797071369
2024-02-06,0ec69260-05a9-4bba-af3c-2ec5b81cae0c,treatment,15.14888485694975
2024-02-06,e14b0ba4-239e-498d-89bc-047839d92ed7,treatment,2.149429127652449
2024-02-08,73072b1c-86a1-464c-ac69-bcc154d6ed00,treatment,20.736672977920797
2024-02-06,a8f0decb-c33c-4f57-a99d-df3ff0863bb2,treatment,2.6752443843928555
2024-02-08,4c4490e0-12cc-4a29-b6be-9fd616024e70,treatment,12.602319982091759
2024-02-08,41330f04-5f16-4a6e-82ad-5a727dc14051,control,10.482333307272423
2024-02-02,78e5940f-1a22-4f2f-a2ab-047630a2207b,treatment,4.826597438814469
2024-02-03,53afff73-fcf7-49bd-8042-686d40fdd24a,treatment,10.031944276318587
2024-02-06,24664e75-41e6-49d7-a25e-c1c061ef2f66,control,5.286792263079906
2024-02-02,65a98be8-4992-46cf-9943-284ad88f6936,control,10.094571617993228
2024-02-08,13910551-806a-4fab-b244-1a427df88aaf,control,2.1955549836276838
2024-02-08,dc06b20c-aeaa-4aa0-9f8f-2382e363a248,treatment,15.9145474585251
2024-02-05,a48b1ff5-ac6f-4f24-bd34-5fab3102c455,treatment,15.289978336611172
2024-02-05,70cf457c-8338-42a4-b359-2b51b6df995c,treatment,3.8849506842808164
2024-02-06,a94673d6-ffb2-4f20-a45e-77009b066361,treatment,12.004183181044136
2024-02-02,2cced70e-6d42-46be-b7fe-6ec6808fb90e,treatment,8.056279249473896
2024-02-04,6680a952-7cc3-4379-ad8f-27d0d33f155c,control,17.29078920064867
2024-02-03,8f685199-97f0-401f-9e73-71268025c625,treatment,3.782790465058129
2024-02-02,8eaa6b29-7166-42e0-831e-72d3595210d5,treatment,8.072922322506848
2024-02-04,70606698-0545-41f1-87e3-a107f6615c6f,treatment,7.696408553293266
2024-02-02,0f6184bf-64e1-43b1-ac50-ff5c718f3524,control,9.685744826097066
2024-02-04,e153ab74-3cd7-4295-9829-dbc36edcaee8,treatment,3.4256899294057255
2024-02-02,57472b47-2dce-4ad8-a735-2ec7670f65bd,treatment,5.754699703910642
2024-02-08,9bc1f0fa-8cfe-4043-867c-5a5f14986d4a,treatment,14.656674879067145
2024-02-04,e35779f2-2178-4f89-8305-d227651ab69f,treatment,7.404005307116736
2024-02-08,46d91a05-6f59-416f-b3b7-402a5687518a,treatment,3.1992066699111135
2024-02-08,d933e987-422b-4c4a-871c-3c60ba23f2d4,treatment,2.587950434450896
2024-02-08,1bd5740c-6802-4adf-8bd6-b4ee7b31df36,control,10.525607093150443
2024-02-03,0c87a8d0-99f7-47f6-a7b9-fed784035a29,control,14.923258585419653
2024-02-07,d297b177-e236-476a-b4af-ce1f11062dc8,treatment,2.229872012761334
2024-02-08,0fcedc70-8bea-46b0-be0d-d654c1619c28,treatment,7.954866151966797
2024-02-04,5589ef5e-914e-4b06-8577-7ccf850d3a49,treatment,7.524191258301299
2024-02-06,c3cc4348-c53d-4fd7-b0cf-cc7bfb8b086a,treatment,5.151138821628219
2024-02-03,1f852c84-571a-43e1-9207-8a0c7901a11f,control,7.281811936934249
2024-02-03,4227a260-fbc1-426e-a8a3-28d556550953,treatment,6.772399596201696
2024-02-07,86a6340c-92ba-4dde-ad0d-c37a70f0287e,treatment,16.21301540871111
2024-02-08,ef2e8814-ba67-4d70-9cb9-5ffa8d743fa7,treatment,20.11467721561045
2024-02-08,54e579c2-ecbf-4370-a837-6346252d8c6e,treatment,5.634086180548071
2024-02-06,8e102760-85dd-4f8b-a93f-4aa24f331bf9,control,3.5057290722506735
2024-02-02,881b586a-450e-434f-8b8f-c35d08006cbe,control,7.070122486982246
2024-02-07,1fd784fc-5848-441a-8b4f-e12406b65875,treatment,11.391374122277453
2024-02-03,e286d71e-4d36-4e67-8d61-266f0a06e24e,treatment,10.507482126264987
2024-02-03,9139d47c-6966-4d1a-8459-6d8cb4d68d72,control,13.520567037594718
2024-02-08,12fb88b4-d848-41e0-8b43-0b7aca32a147,control,5.160188124745165
2024-02-08,36bada5b-7965-455b-8f9b-9260e2e9d1dd,control,1.8587208133828212
2024-02-03,41b17fac-a187-4e69-bac8-6e01053f6f7c,control,6.30728955798557
2024-02-05,581ca395-0414-44f9-89d8-fb1b003cf8ab,control,3.5481372758827865
2024-02-04,bca5c528-ef9f-4848-a74e-9dbd726e2334,control,3.8612943825879538
2024-02-04,6bce6d75-f615-481f-8f47-b7381bf73368,control,5.02497416437365
2024-02-08,561402ae-4955-42a6-9d48-08634ecbaed2,treatment,14.03821124506267
2024-02-06,3074b2ca-21e8-4c0c-8580-1f2d99ff9957,treatment,24.119504626215615
2024-02-07,7077e0bc-6b5c-4800-b54b-1053781b9817,treatment,15.888616222876738
2024-02-07,2de29b7c-d659-4fc1-9625-6d2c8954b1a5,control,18.118837124057592
2024-02-03,0f82b742-e3e4-4bc1-a422-84537fd19de5,control,20.02790095834027
2024-02-05,d27518b4-57f7-4632-9ea8-21a7f59b36cb,treatment,7.44207214906988
2024-02-03,763785e4-c949-4098-a212-babd95dd7a55,treatment,9.450534727316509
2024-02-06,d80e7e8e-2b55-4d9e-9311-acb8171f814d,treatment,25.37237074993314
2024-02-04,788d6309-4c1b-4a9b-878b-860bf81ac415,treatment,13.955224432302288
2024-02-08,d8d1c72b-82a0-407c-9972-597b0e7cf8a7,control,1.766109992992772
2024-02-07,fcbbdc53-82e3-48e5-a4dc-be407bc3288f,treatment,2.6511727074768805
2024-02-04,5b243510-13db-4b33-b348-d7d68f4d2814,control,2.935497933255658
2024-02-05,fad62894-6e2e-429a-af33-fc67cabe2134,control,3.3431296447782457
2024-02-03,a8986711-62d5-4ed3-98c6-97fd061507e9,control,8.152869168962667
2024-02-08,02171d01-7344-476c-88f9-a9940d856d82,control,16.200050170492936
2024-02-07,49f1bbbd-9ea2-4d7b-9111-d6bf2ab89cbc,control,4.501438760419561
2024-02-07,dc785eb1-6b2c-4d1f-a72e-c1d75073c40f,control,10.989681696129649
2024-02-04,17c97634-6622-408a-90f5-1da36e7d575d,control,3.6354728643409375
2024-02-06,16ecd722-cfce-47b3-8e44-874fe33e4794,treatment,14.445136328361407
2024-02-08,b6f274e0-57e9-40bd-9792-dae8fbce9a6e,control,5.8006121768875225
2024-02-05,d176e3eb-e753-4ca4-9cbf-2d353a3c9c6c,control,10.046813519799768
2024-02-07,2bf62178-a834-4722-8611-b5bf01625a01,control,9.422173120069832
2024-02-06,69d70e98-7f03-4c25-b6f5-22dc3c964a35,control,3.017695797163056
2024-02-03,690dac28-fce0-4c27-96cc-38005474912b,control,1.7628149178654957
2024-02-06,b58dbd1a-ab69-4d95-b28e-f4919fa99e65,treatment,4.594413556245663
2024-02-07,22ae40f0-ca88-4ee5-ae34-f113fbb827d6,treatment,17.946254740593293
2024-02-05,ff62d5bf-118f-4b5d-9c7e-bbd20dfd3797,treatment,7.7916501018124364
2024-02-08,8986093d-7405-4cc1-b91b-c836266d042a,treatment,6.513681864108988
2024-02-05,e04b0ed4-8ede-49fe-b47f-7bf390f1666d,treatment,2.6162519731284837
2024-02-03,368fbe79-937f-4f7b-b55e-e04cb8e0e9c4,treatment,7.2241265251264934
2024-02-04,d7771a49-cfb6-49ef-9e73-404af4343029,treatment,20.733148881790388
2024-02-06,cd87988f-6b10-4aaa-ba16-f9bf266e3e9b,treatment,7.937576164639625
2024-02-02,235a964d-2dde-49b7-9e3a-abd4c1ea89ef,control,1.2660947053887426
2024-02-06,df7297ed-4ae6-450f-9588-30c49524b1e5,treatment,8.25184415629902
2024-02-04,e64c18f4-3b30-4716-86be-cc73ca72c865,treatment,5.930612344451511
2024-02-05,0d1a452b-d89e-48a6-af28-48bc51c21edd,control,13.319589827823478
2024-02-04,19d4a7b2-c5d7-4e00-91a0-2b1882123e64,control,10.930016073064108
2024-02-07,6e93bee3-ab15-467c-9572-3792ab9e8907,treatment,14.902606811838968
2024-02-08,b36f3429-b072-4ddd-aa76-485662a557c8,treatment,8.02008077374363
2024-02-04,1b02a96b-36eb-48af-9d42-6876a13777ae,treatment,9.204770881874644
2024-02-03,82945ce7-b11d-46d5-8586-62cbdac2e590,treatment,7.651339947864075
2024-02-06,0bd7fbd9-a4a2-4582-9268-8bcd4995b4e4,control,5.3314528899294
2024-02-02,df08f651-fca0-45d1-a788-ae181a661122,control,17.881346285163264
2024-02-07,3447b0e4-8aea-47f2-85e6-321d20d62268,treatment,3.151730824808296
2024-02-07,86248c99-2cf2-431d-a70f-302d4e088f99,treatment,13.182091891105006
2024-02-07,3343fc4b-c46f-4728-9be7-db4ca8147ce3,control,13.517849470276044
2024-02-07,6d0a6a41-bbac-4512-a391-1d0401b36e9f,control,1.5814014076138663
2024-02-04,e081a64f-fb5d-4547-8f40-e10cbe17a3e9,treatment,13.250596411425803
2024-02-05,58a64204-a226-476c-a4c6-55a5ee77fbd4,treatment,3.3582894858577514
2024-02-05,bf6de31c-39c0-465c-a259-8dbd15f86a7d,treatment,11.81228804475812
