user_id,variant,clicked
4c52b1fd-f47d-4d4e-a2b3-a4ff0f2fb07c,control,0
d6d0ae2b-12fe-4333-8883-a2a4b7170917,treatment,1
b45f68be-521c-4f51-992e-11fd2ef60c41,control,0
07930d85-4f9b-44cb-8db4-be0090c48a98,control,0
1f89158e-cfcf-40ea-88e4-261cfd7d59ea,control,0
a7bf631d-f61d-400d-970f-1a668acae489,treatment,0
a3cc2540-8e59-42f2-b575-481a76d90a75,control,0
a14feccd-091c-49da-b9e0-4a08acf4da27,control,0
270a785f-0189-4201-95ec-f10bb5a0341f,control,0
eef63aa4-0a41-43ad-8ff6-0b6d2f77e1c0,treatment,0
53b2ae8f-663c-4b8c-9da4-360ae9524b1e,control,0
1e3fd655-4048-4995-b8ee-580a7828da18,control,0
cfe635f8-bfac-48ab-b0ab-dc42d569e6e7,treatment,0
0036b4f5-8a19-493b-bc60-3e82ce63dd09,control,0
0925d574-6b3c-4367-a2a2-d8493b0e3ad9,control,0
c68caf5d-2631-458d-af5d-2db6b5064f4b,control,0
ab95d55f-d516-47c7-bd8c-d78c7f6ca886,treatment,1
c80939db-aef2-4845-8808-0595bafd0888,treatment,0
c432da79-736c-44b2-b17f-8f522efd9613,control,0
ca1cdd89-19e7-44de-b672-8a9497f534b8,control,1
4a00f25a-201d-430f-b11c-7e1f400dc359,control,0
22eabee8-4d76-465e-977a-10779cfde906,treatment,0
2464fd68-798b-4004-b59c-015a66b85040,control,0
e7b00512-6f61-476c-ba73-e4f538293dff,treatment,0
22dcaed4-d9e4-4c31-b16c-1313ba3c03f1,control,1
892fd56a-7e56-4feb-a089-c02550692877,treatment,1
992640bf-1016-427e-acae-5e4ca15e2c82,control,1
0a9b0647-2010-4394-a16c-a4d7273972e1,treatment,0
0a05c4d1-1402-470b-85eb-097aa5e9154d,treatment,0
240d4040-370c-4e21-955a-cda8a088af53,treatment,0
86d558d2-7937-4d91-b4ea-028b9953dd44,control,0
f7e80a1d-7146-4d84-9630-13e20a43387b,treatment,0
5784e8d7-ffb9-46e7-b61d-a4d282663825,treatment,0
994755a5-e7eb-4651-b72c-3dd3818f84ab,treatment,0
3c4fc60e-1f51-469c-9ccd-e786a02797da,treatment,1
963c22cf-ed16-43eb-9363-7b77dc636aca,treatment,0
72645731-e1e2-45c0-9f9c-55c498e3b3be,treatment,0
5a45acb8-8962-44c3-ad93-bce336cc6ef1,control,0
7beffcd3-60bf-41ec-a50d-a528a09973f2,treatment,0
c4c8b2a4-b708-41b3-918a-3db0d0920702,treatment,0
e0f936ac-13dd-444e-9a53-3e33cbd3a4f5,control,0
3346b993-4306-4286-afcc-0f34a0397f57,control,0
7bbd28cd-ed63-474c-a0e7-d2e8b3d8bee9,control,0
f08e7901-d8ab-4ef6-a8eb-7f5f10bbba57,treatment,0
f2361482-5216-43c1-a782-cb7a29d03e6d,treatment,0
8d180567-e735-4df8-9a33-2c5afa1619b8,control,1
18a9c486-01d8-4406-be12-722ef055383e,control,0
1e629fbf-60d1-43c3-90bc-0bdca80d14f4,treatment,0
4d24e717-26aa-41ac-8d11-30b3db577d00,control,1
3579efe5-8b61-49de-a3b5-1d9cd70fc7f9,treatment,0
c8e7bfd1-4c7e-4464-909e-ff3e5e5bd39f,control,1
3744015d-b4db-4997-8d84-e8a304f68bca,treatment,0
74b8be50-eb25-407e-8437-862c36dc5868,treatment,0
64d02e29-66a0-4153-8047-0f688785cc8e,control,1
e0fd45db-a60d-4571-8a39-637b887de9b4,treatment,0
2cd90a85-4b63-493f-9e13-6ba2a19a239e,treatment,0
13c8ddd6-a08a-43a2-8681-9e646e06d35c,treatment,0
9c7dee1f-af2a-4ab1-a158-10edca60a62a,treatment,0
ba7adbfe-87f7-4e1d-a699-2842736d03c4,control,0
3e59bfe6-b108-42bb-afcf-3565361c884e,treatment,0
7434227b-7db4-41f2-ac27-d2e91ed77bc6,control,0
7b7ee336-02e9-4862-add0-1242420a490b,treatment,0
c60383d8-95b9-4a27-91b4-296bf043b07f,treatment,1
bbf5eec0-b180-48db-bd90-e0419da100d9,control,0
59db47d1-9e71-4f89-9503-5f9bac34b4c5,control,0
8105fdee-268c-40f5-9cd4-c994857939d4,treatment,0
ed4890c5-bd2c-4833-811e-4cde74794186,control,1
25bd96d5-a422-41fb-971d-bc83cc4e6fae,treatment,0
0c6dc7e5-e62c-41b9-b65e-66620ee8e404,treatment,1
33e819ec-ee01-4e56-a07e-ec895370fc17,treatment,0
cb21de4f-01c0-4b76-bb18-ac0b9fd9c09c,treatment,1
d6c66050-f6de-4f32-8fef-488d0b3ac83f,treatment,0
69702160-4c7f-4cc9-bfc9-4de4d1c5a09d,treatment,0
3243494b-afc0-4986-a6e6-9db348deacb9,treatment,0
50d74350-51b2-4685-a4bd-5dfe01c911ef,control,1
638c0ea7-fabf-4606-a78c-165b4034d4e8,control,0
b497cfcb-f948-45cd-94a9-b8b7005b1e29,treatment,0
987b254e-e6f8-4d77-ad33-7328d573ffc6,treatment,0
565681b9-3e74-4de6-ae45-5778e2deba6c,control,0
eb878512-c0fe-4fd4-ab2a-a4568d3dac88,control,0
8e6934bd-74f1-4a9f-9fd8-9a5be57b27a8,treatment,1
98376af0-7cba-493e-a400-92069e2f9297,treatment,1
762b1540-263f-4e4f-ad16-10fa1ece4839,treatment,1
f8bc0898-9d18-4e74-a28c-483bb6d0751b,control,0
0768efd5-6a78-4f53-97da-4b8d7460b84c,control,0
e4dc3b47-b763-4e3b-907e-a2dcc924319b,control,0
0a160007-1e3a-41e7-b6e1-bb736277af4b,treatment,1
711d4218-3092-4448-ba1c-b2a013773c2a,treatment,0
e16bdc4c-1636-4658-b8e3-c83c0654d90e,control,0
39f4bf1c-1ad6-4489-b8f7-30549a177675,control,0
069d7af7-1bba-4a30-8736-5a276ba421d5,control,0
f6e359ac-1c56-4da8-badb-05e7a0b00c0e,treatment,0
87c42f1d-00d9-46a4-a21f-e5414f93a173,treatment,0
f2b8a5b5-89bd-43c1-9557-fdbd56662a03,treatment,0
a6083650-56ee-49f9-9f22-e252f1bd01b1,treatment,0
0830f748-2e2b-4c67-ad64-08def3e56081,control,1
24bfc4a4-96e1-4acf-8af3-ec79cc68dee6,control,1
a0baf657-17f3-431d-a23b-73df691f6cd7,control,0
870010e3-7913-45da-be5f-3858787e5c95,treatment,0
eab5356f-1f2e-483e-b16a-fe111bbbc5cd,control,0
2c2d6a21-4a65-496e-96dd-209c5ed27519,treatment,0
9cc0c88e-b624-4190-b5b4-a7e01a139c26,treatment,0
99f8fc4d-af48-4c3a-ad73-e91545e7cc95,treatment,0
471e7b41-7835-46e7-8f2f-155ad11845ba,control,0
67986175-bf40-4147-bdbe-8b096fcffed6,control,1
e0f88ab4-5f5b-417f-b73d-f5234c3ccc69,control,1
93e31100-91c9-45ed-a49f-94e492c97aba,treatment,0
04838deb-710e-4bf9-b515-40c653dc54ee,treatment,1
36c31ad6-9a79-4a0e-b3e6-84fd92ccdab1,control,1
a73a726c-7662-4169-834a-1fdaf98008cd,treatment,0
d47047e3-3dfb-4a15-8953-412e12aaf3d7,treatment,0
0c1aa32c-75ce-4784-aed7-71979977c5dd,control,0
cb7d7861-625b-4d0f-b458-bcb283d5b443,treatment,0
a32b9ebc-bf31-4cb4-af77-6d02c4f29bbb,treatment,0
39c7a96c-8685-4d8c-8d0a-d23750d164b5,treatment,0
6065fbeb-386b-4f9b-b69d-7de9138da795,treatment,0
4b4ffbf9-36c7-4852-8aa8-b74a74742e3b,control,0
79c85dbd-aa94-47d0-a750-a88cb68505cd,treatment,0
4b5929fa-1a0d-48fd-a3c9-f694f827ab17,treatment,0
2d4ef8e5-cc45-4e2f-9ceb-ea20aa2feabb,treatment,0
afdd5228-da84-42f8-b02d-cfa54e696d2e,treatment,0
1bee4d64-a17e-4df8-90e8-ce9fabfaab7e,treatment,0
ca31f28c-7503-4e6d-984e-a4a17e4e708f,control,1
a9c0b202-a9af-4ff2-8333-5987b5fe9004,treatment,0
98aae283-2dfc-4914-b075-6c29b6321a2d,treatment,0
1356300b-07c4-463a-b18d-0c58999cc2c0,control,0
4eb8620b-2675-46ae-9295-d5826bc15936,control,0
d5070b96-0493-4e7b-9b6d-a2ddd0216dc3,control,0
a955fcd6-60d8-4e16-a3cf-47a06c779d84,control,0
9bc677aa-a207-4f17-802d-69ecb70b081f,treatment,0
d1c5337b-d726-44c5-bf2c-aedb36bb1532,control,0
7faa922b-8e7d-4c48-8629-a2079e8e0de0,treatment,1
4bc87474-4bc8-451e-8ce8-7b0d154acaa2,treatment,0
b491197a-2b5e-4633-ab7b-ee3177975e8b,control,0
d1ddaca6-e366-48e6-90cf-245117f51fe8,control,0
9e137dd8-43fd-47e4-a68b-4f6ed75fe02c,treatment,0
0df79702-74b8-4f48-a570-61894f223cee,treatment,0
dcd713f6-4a22-49a8-8cd1-bbe063c84d82,control,0
22ef9fff-0e68-43e3-be0d-609a64eb10d8,control,0
89874c6d-240c-4544-8235-a39f4fb2f5c2,treatment,0
15340421-aa31-4a01-8d12-ebfa1cc49f12,treatment,0
34eb1563-4aaa-46ec-91ea-6933bb4db4ea,treatment,0
41ea2c37-2448-4a44-b376-46df42eb9dff,control,1
cbaf3e0b-5a8d-421d-a32a-3ff45a865b61,control,0
54252543-ffd0-43d4-a07e-1139746f65f5,control,0
3b8dffa6-c0b3-400d-bab6-d8a50f658ee3,control,0
ed54215e-e650-497b-b01b-dff7160c3a8c,control,1
e3416aa7-28a0-4e6c-825d-1de7d87e4a85,control,1
50569e61-d08f-4a1f-97a9-5a97ed3beccf,control,0
d4de9c9a-28a3-4d2f-9e5b-cab1a84084a8,treatment,0
87bbdcc8-edab-4122-832a-f057f41735d4,control,0
009dd69f-7557-43db-9232-9dcc258421f5,control,0
e7dc011e-2af7-4c87-920e-802dd85cdccd,treatment,0
be6e9001-5955-49f6-bcd3-97ed0b8f719d,control,0
f5ef6bf3-bacf-44e9-8c24-0e2cef491c7a,treatment,0
63bc9e6c-9773-4b60-99e1-be1e7af1cf0b,treatment,0
ef6193d0-c7b7-4c0d-aa36-93e7c280770e,control,1
7b71f071-8885-4f0f-b1f0-d3930cbdf653,control,0
ef794f7a-bffa-489f-945e-7049c3023911,control,0
e7b44fab-cf7a-48d9-9caf-e4d97135ffb5,control,0
8c5b613f-c317-46ab-9c17-6cd7390e5487,control,0
d5e40d78-f502-4e35-ab7c-1c62da51e1e2,treatment,1
a5df3bac-8bf8-4064-96af-c17d0f658831,control,0
4f279227-5c26-474d-9c35-c93964420e73,treatment,1
3e921b6a-04fe-4818-b93e-dbc063cbcef9,treatment,0
060c853c-47c6-4d8a-99c9-a51008e9ef00,control,0
d3f654b4-1c38-48cc-b8e4-086d8af9ab0e,treatment,1
c9a180da-2a54-4fc6-827a-2bb35005955f,control,0
b71da1e0-520b-4168-8fde-c219d8a07fbb,control,0
af91d778-a68d-4c6d-bc59-79fc3387f6c7,control,0
7ab0be92-1135-4652-afaa-968c265874ad,control,0
0bc288d7-770b-4b0a-a651-e50d5f8ad77a,treatment,0
77e51233-083e-4834-bf90-0fde58d4f558,control,0
1bc79efb-98c8-4b20-a05b-fcacbfb62935,control,0
ecff7c40-3002-4a63-8c25-688803bcff05,control,0
1ece0289-98c1-4e9f-9c0d-0054490858c1,treatment,0
afc75aa9-c042-4a6e-bac5-79e776f17a09,control,0
ea9eafb5-bf59-4e2b-b348-e279503d5db5,treatment,0
fe431844-cecd-48cb-9518-dc42cf2f03eb,control,0
c7bdab95-8ce4-45bc-be7d-251cc5383e45,control,0
cd293c92-131f-41fa-a73d-0b9b025e83c1,treatment,0
3e88f088-5c6b-447a-8183-dd172c5f2e71,treatment,0
667f7bc7-4e14-46a5-a4ad-b726df73e77b,treatment,0
b88ae004-ff38-43a3-8c0f-056748ff99be,treatment,0
620e0e77-7210-4a65-8e43-73862b86cb97,treatment,0
34063c62-1eb1-455d-85a4-3f01b0b1c012,control,1
5b8ce745-d18c-4014-8eb8-205b8646460d,treatment,1
0595e6e5-0c5b-4cf7-a444-c473170656df,control,0
8e40377b-a57a-402c-acad-34e9b4218a4f,treatment,0
4437daba-ef95-4197-b1f3-de87b3c413be,treatment,0
b2fb738a-0d64-46b4-8304-2ec841f0a34e,treatment,1
9f54b857-a6dc-4e15-a059-c06aabec9ac8,control,0
529c90e1-2372-4ffa-bf5a-b94b78ec69bb,treatment,0
4362191a-02fb-44ac-b465-7296937bd17b,control,0
0eb489c6-2296-46be-9b7d-ee2dc0639694,control,0
d2b3161a-3b3a-409b-9afd-614f9ab8a437,treatment,0
3f014d64-741b-487d-9753-b6e6bc3a5e4c,treatment,0
7ba33fe4-930b-4cd0-b4f0-577a9dd98abe,control,0
6ac7e921-d0e4-4918-9b7c-03ea30897d96,control,0
b2816fff-d4c6-4ef0-967f-6fd9cb5661c3,control,0
8aad5350-4ebb-44c0-ae11-1a2ebe10fc87,treatment,0
6de12baa-c1d4-435e-966f-c2dc827e9dbf,control,0
550e17ac-93be-421e-ab60-89edd4985f75,treatment,0
33e0e0d9-3f72-4080-9244-6b83ab1cadae,treatment,0
bdfc4163-07b7-41a5-a5e0-7b2c3900429a,control,0
d626b232-0d10-46b4-8eea-819871540af2,treatment,0
a7f22bec-d962-4a8c-8a3d-fa3d8b04e570,treatment,0
0b424182-56ff-4ffe-a9cc-66c745102747,treatment,0
9df95942-3cb4-4aa0-8ac0-5925dbda6600,treatment,0
72771ba8-f562-4f77-b7a6-a90fb7764aec,treatment,0
cf3bf09f-7a5a-41a1-864a-2f09eaec4c4b,treatment,0
ca848fce-51a7-4586-b7b4-a29d71946baf,control,0
75860065-f8fe-4f3e-8bd4-cd2b93c8b01d,control,0
661d4231-c514-4fd7-863c-90bbfcbb4ec0,treatment,0
521b0065-03df-435b-9f3a-d31e89a237b3,treatment,0
ab23b577-6cb7-48c7-9e8d-d2440eb6f053,control,0
aff8ef98-93d1-4f4c-aeab-1af2a76c9334,treatment,0
c3fcd79e-e74b-4750-b16e-e4a0fcfd1e13,control,0
516696dc-d28b-491f-a0e9-a4c9cc7bffdb,control,1
edf9c64c-924b-4db8-b1cd-2c696dc95329,treatment,0
72aeba01-4b47-42e9-8e4c-0f52ea3a2bad,control,0
f2e7dc58-05c3-40b1-af1f-649c87f2ed93,treatment,0
3bccd2c3-dba0-4c91-887b-f5f0cf21320c,control,0
68722be9-d242-4a8c-aaff-17adf4e62eba,treatment,0
87e7a280-0829-44ea-9700-bfec64e4dcc8,treatment,1
7e436c9e-bdb1-49e4-91a1-e97684e17395,control,0
a45258f4-72b4-4105-bb9c-7c5d1c9c6435,control,0
ee23d1a7-36ba-4ffc-9393-1575c38680e9,control,0
22e3b10b-5957-42c3-94b8-7f96636584a9,control,0
712e8874-17ac-42de-b3f7-a5915333628d,control,0
925071f9-0e33-47b3-984e-d76608ce5042,treatment,1
93d01b42-e02b-444d-aad8-5118c7e7501c,control,0
641971e0-f3d4-4291-a5f3-7c5f954087f3,treatment,0
2cb9325f-6f85-4266-b328-4aa958e0f979,treatment,0
c886163a-4ea1-41ef-ad72-f1f3039fd7ea,treatment,0
4c8371be-e99a-45fc-917c-57a9e80cbe95,treatment,0
2717e840-4bc3-46c8-a0cb-961b80dc5933,control,0
e32bcb6f-c62e-4b10-887a-b95a026b1839,treatment,0
8e9c9cf3-0062-4c87-98a8-01630f80614d,control,0
83a0727f-9b4f-4f63-8423-943750dd7f97,treatment,0
3b670de3-1c52-49d6-9649-788628d92322,treatment,0
47c8d70f-ccf7-4a7a-bc70-9a083bded623,control,0
85c0d037-8620-47c3-94b7-402efe5167a4,control,0
bfb00bdf-8cf5-48ce-8852-7c40a731aec3,control,0
b11a5492-da29-4c87-9b78-699a243eb714,treatment,0
897fa68b-0233-4aab-a987-c62c9573bfe2,control,0
c79b20b6-7d0b-4985-8143-13df8fa58af3,treatment,0
07ccf464-e638-484b-a974-de109fa0f909,control,1
94ed67c2-e601-454f-a451-22b5227e108d,control,1
f7b81b64-02c2-4d3a-bf3a-f077d64f1a2c,treatment,0
6e4879b3-f8b4-448c-99a9-da6ea4a7fb20,treatment,0
8a056b06-6b62-46c1-bab6-f86d9e3363f5,control,0
2dd7ca28-46ea-43c2-b0fa-79a640bb7a6f,treatment,0
36014833-91e8-43ef-9786-cad0da944a44,treatment,1
a793f50e-6c54-49bf-86db-4dde7bc6ec11,treatment,1
5bd29fd8-a12c-4721-84be-1ada36a3dcf2,treatment,0
a440766c-e366-46be-8b66-30b9908d7735,control,0
e2ca39f2-2db9-4989-b97d-c30acc3cbef3,control,0
c11b1781-b7dd-4899-b296-ef9d60cc3139,control,0
d182deff-a9b2-40b6-8282-f7cad64edeab,treatment,0
4437e70a-95cf-4b1c-82cc-70280c876453,control,0
9d2ffb12-3bba-4a0c-80cb-8187601dd9c8,control,0
dd86d126-11c6-43ed-83ca-3879a89b7f0a,treatment,0
4da0c617-200d-424c-a105-3fc23339044d,control,0
1fc21a7d-66c3-4a00-9b35-26429bb5e937,treatment,0
2510ef15-59cc-419b-ba1d-4ec4598bbcb9,control,0
12374a0a-c976-4766-bea1-d3798025d219,treatment,0
e73e505b-55bd-4e0d-8530-8489cceb5499,control,0
a28c30a1-3b17-43b1-b1cb-0f65f17b8cc4,treatment,0
5ede220a-34bb-4d66-839d-213ba9d23db9,treatment,0
88d67252-f90e-4acc-8c10-30132a9cfe2b,treatment,1
d4873eaa-b1f4-48cc-baa2-2cdb89acaa5d,control,0
998cde9d-567f-4b72-8f71-1bcd2160133e,treatment,0
c4ff8f2f-487a-4eb7-9286-872a03da8ee9,control,0
0b12f499-269f-40ad-a858-429f643e3926,treatment,0
0e9b0263-3735-4045-b1d4-3679bc774e2f,treatment,0
21d57189-c60e-49ec-b586-4f333c2c32d7,treatment,0
11a62d56-8f93-45a6-8557-67e6e5809816,treatment,0
5740cc3e-80b5-4151-aa96-4902db418be1,control,0
095135f0-38ac-4609-97d7-9a100c86ce27,treatment,0
5ed54cb2-d5ec-4540-90df-511e70246ccd,treatment,0
3294aef1-5e5f-4320-9727-3966cb2685b3,treatment,0
af7b0168-e83c-446d-8705-ff11075141b4,control,0
dd142921-9b01-45a9-bd4b-b29f23f5428d,control,0
8bdbd77a-6fdc-49a1-9cfa-f69cbd94cd2a,treatment,1
994880c3-9dc4-4819-bc98-3d60a672a828,treatment,0
2dff59f3-30b8-4044-ba49-2ea742acda1e,control,0
b5dadabc-8fef-4592-9899-18ffabe125a9,treatment,0
ec9b2f36-a93a-42a6-a11d-830dc39b41ba,treatment,0
dff28c93-493c-47fe-be82-11b7f79b81af,control,0
2c4d0f4e-e361-4154-a1c2-4ad078735b9c,control,0
7869d2cf-3174-43f2-b4a0-d10e3433857a,treatment,0
7ce40872-4959-4da8-a857-0f0a04da408a,treatment,0
10c442f0-6159-45cb-9a35-7eea9a455071,treatment,0
70440559-c4c8-47cf-b1e5-19ccbf720b2a,control,0
c115de56-6240-422e-87aa-9d6aabec72c6,treatment,1
72bec9e5-6582-4f7b-9cd1-97392c7278bd,treatment,0
f6a9fc68-447e-4964-b256-f777bd4a9996,control,0
bc8bc9d6-2ca8-457f-8e36-943dbfc2744d,control,0
4d1a8d12-0dcb-4c1b-9662-a032eb0dd647,control,0
6d2ab94a-3efd-4e87-b818-2b7ef52d2118,treatment,0
8145d685-2b24-4b6e-a8bc-3e0003bdbf78,control,0
57729183-0822-4cd8-b514-210fcbe6dcb3,treatment,0
22ad2593-6de0-41e8-9a52-c74e65e6b260,control,0
a7eda436-cd1d-4e16-b6f9-0f8f58cb7bd7,treatment,0
4f3a7127-8c7d-4616-911d-652b92ac7a61,control,0
98ae2721-5c4a-47f2-a076-7f14f8560f7b,treatment,0
94749299-0003-41c6-acbc-bf6683716217,control,0
48020882-11b8-4ffd-8f3c-a7cc2e2f6907,control,0
56c14c21-8dc4-48a1-b50c-64f7353a1869,treatment,0
7ef2c5ff-e5dd-4795-b68e-9011e168c1d3,treatment,0
fba91172-e40a-4113-b9bf-235143212fd2,control,0
817b2014-e24f-45e6-aab0-9c40fca7fe7a,control,0
7d887e68-028e-432b-884c-0063f26ea5da,control,0
4a178d97-7211-47aa-a7e3-424e7115c835,treatment,1
2c116083-8d98-4136-ad45-2c070e1f9a28,control,1
f997d3ec-fd8f-4bbe-b28b-a3aaa45e5b5e,treatment,0
665be051-4756-4fd6-871f-387671cd974e,treatment,0
d659615b-80f2-4cce-bf32-40c54a65e841,treatment,1
a9d628b6-b806-4807-97aa-8c1a62858fcd,control,1
e5752ab8-6d97-4e96-ae50-80cdae60bd83,treatment,0
e1a302e2-bf25-455b-bfe4-95054118aa01,treatment,0
bf899f2a-c3c5-437b-8a39-d390e0e6d661,treatment,0
d6d84970-2341-4094-b21d-088e39b8a1cd,treatment,0
ab633c3a-1952-4e77-9342-8dffce25c613,treatment,0
cdc30935-0a4f-4985-8660-70e3ab22348c,control,0
1687f714-276b-417b-bf28-9d283da5e3a1,treatment,0
8f8e328c-a529-44c3-9f92-406b5c4f3f2f,treatment,1
198f1730-a067-4e63-972d-212c28bb52b9,treatment,0
5e2bb540-81ce-45f6-93c1-9ce574e445b8,control,0
3d81084d-a66a-4df3-b16c-96981e49712e,treatment,0
f4c5b45b-25f5-4132-b0db-3e7a702cf96c,control,0
0a5c1501-d4ac-4843-a03e-ab09c3b7bfdc,treatment,1
79cae779-aef2-417c-9164-8015dac20967,treatment,0
d549436f-c33a-493c-ab71-f4a4161630ff,treatment,0
2ba6c33e-160f-4220-ab2c-17dcb6e26831,treatment,1
a8958623-52c9-47f1-b979-af0aa7f4d63e,control,0
fcf19b1e-9492-47a6-a135-de64aa0a9cad,treatment,0
ebf4a90f-25f8-486e-9d00-e86c3be6be8e,control,0
781a9b44-050d-4189-bef6-eb2b02a76c61,treatment,0
7864e15d-6ea6-4d19-8511-19aea29e7b9a,treatment,0
3c480490-b681-4bb5-af92-ac65d1ccec0d,treatment,0
27b8ffe8-c6ad-4b34-b7ca-78e49ced74ef,control,0
c73e15d2-31c7-4e0f-9d18-ace29fe7e700,control,1
02002190-90ee-40d2-b3f8-b0ac87a15e39,control,0
ee82c911-c38a-4acd-9e55-13bc15ef4bc0,control,0
95f514f6-25b6-4fd0-91a5-0fd0b6ebc57f,control,0
9d54df40-87cd-4c7b-9d4a-76cb1f98aad5,treatment,0
6fe1f130-d559-47c1-bcf4-8511b11c3027,treatment,0
2015a10d-2805-4063-881f-40ff0e09e91e,treatment,0
67788a54-9398-4406-ab15-518cc2d54ce0,treatment,0
82bc2de6-93b5-4010-b988-f79d6d206798,treatment,0
55d1021b-1155-449e-b191-bf67c6d8db8f,treatment,0
1138396e-9c21-48c6-bdab-58e060663c24,treatment,0
7d7642e0-468b-41f5-a47c-0bdb8ceed02f,treatment,0
0aaad70c-0794-47d0-bd35-f8b617f1c4fd,treatment,0
5c592d42-9cf8-4bf8-aa3c-1f6408d73adf,treatment,1
2fc90ac0-7617-4a3e-97e6-ba6522cfb897,control,0
387d0518-c2af-473c-9fd8-aaefed3b99f8,control,0
730c6651-476c-4547-910b-991f3491b363,treatment,0
98403230-3a6c-4b54-a296-60e39691044e,control,0
b11d1e22-a859-442c-9b2a-9d5c74b1a86b,control,0
397a9e64-6079-4cc9-bb5d-1fe883d85a19,treatment,0
26668a7e-5daa-4791-bba1-7c91cefb9b5d,treatment,0
27009d20-b097-4282-8074-86080a7efc5d,control,0
030ec208-ea03-4ce8-acfb-d79cdc9117fc,control,0
1d75fc39-82a8-43f4-9b05-70859cc0230f,control,0
7a143bd8-003f-4040-b8d3-6b4070c711dd,treatment,0
b304cdc5-02e7-42ef-9a7b-5906c20f439e,treatment,0
5766fae6-61f9-4bce-b782-957cca6893e3,control,0
503febc3-7d77-40ea-965c-821bff5ed22d,treatment,0
b302c144-8bd1-44e9-a511-0012d61974cb,treatment,1
ea7e9858-0b64-4d62-bcab-2afd8f496988,treatment,0
a2aa57a0-1aec-44c6-bc77-2f3b2a6e6a99,control,0
03340b34-6c76-45c3-8960-1ab02b92916b,control,0
29a215b0-0c5f-4a94-853e-aad5e33319a4,control,0
a7e0b958-0e5a-47dd-b3c4-3876a5b8db80,control,0
b4af5ab0-d37d-4bd5-a232-a477df8c5b6d,treatment,1
d17b17fa-3f14-471d-87d1-b475ed3ca703,control,0
bbbf923c-19d5-4e8a-9ba0-5445b0b58746,treatment,0
e71a8a28-3ceb-48bf-8d63-271e6512f9b2,treatment,0
0fdf55cb-31b7-4202-9a52-15f532e2da8b,control,0
cf0c96fa-5097-4b82-becc-f11c00fadf0c,control,0
9008d30f-ae1d-437f-98da-e90426cf19ae,treatment,0
3e6d34a1-7808-47d9-96c2-76ca0552397c,control,0
0f39bf8b-212d-4f07-a98f-e013bf31434e,control,1
01fcc5b0-f22d-49c7-b5bc-2bdac3ea973d,control,0
98e41afe-7957-4012-af03-dbb7ce3ce584,treatment,0
357fdd67-2af7-4653-824f-61ef368ceda4,treatment,0
fc21a86a-a5ef-41c7-876c-a8b5c5f88096,control,0
2beb5129-5d56-4196-9e00-994b1f23dbcb,treatment,0
e173a498-910d-4b48-b3c0-721118f6a8c8,control,0
621659b6-6549-4a29-bf3c-8f379ef498ce,control,0
e27b6631-c6b3-4621-9b04-b820f5155d98,control,0
5206ba74-5430-482d-bc68-e6e766d00d38,treatment,0
25df5d39-64fb-4e98-8c8b-8735bbc452ea,control,0
6f268360-5dd4-4309-afca-6f0935265e7f,treatment,0
858efcad-bcab-4184-a65c-4dd1b40a6c89,control,1
22b947f4-59e6-4a26-98cd-acf7310b1644,treatment,0
b7047ce0-0e20-418f-86b3-e5a7614bf943,control,0
e476a87c-ada5-4f2d-ad0d-415b206d1cde,treatment,0
68e7959c-4487-40fa-84f7-67060116f314,treatment,1
8088491c-7a1c-47ed-b644-865fe73682ba,control,0
09f84416-68ae-4551-9139-0664b4d3deba,control,0
57a5ee16-e418-40e0-92fb-a3aa55bcf40a,treatment,0
e9588b43-f953-416a-95c9-879a363100f7,control,0
b43c2ddc-d5ea-4fd2-98cf-ae93ea28b885,treatment,0
39acfbd8-2707-4de0-852c-5cb4e9103aec,treatment,0
06b8dd9f-1c2a-4245-a201-18c06cc95063,treatment,0
e9c57c25-c48c-4dc0-88f8-bc2a24d713ba,treatment,0
4a7664d6-1756-4e6c-ad84-f5147f999c68,treatment,0
b3434ba8-f067-4ecd-b1c3-740d148a26f9,control,1
3c4acebb-1713-4395-9638-4adaab45651b,treatment,1
5b0f6bf0-2014-4f6e-8b44-9ecab09dc7b1,treatment,0
561ea81c-aa3e-4604-a17e-db8cfd5f92ba,treatment,0
30b6ac01-f102-4b04-bd67-8497995cd663,control,0
26bafd16-35a7-4778-8b72-ca2d74bfd592,treatment,0
d0a4465b-59ca-496b-a6a8-0165b3fe57d2,treatment,0
96ea6c3f-5c41-4b02-817d-eadaf346de30,control,0
b161f42d-9e5e-408a-935d-1d70e0e5c714,control,1
9cc78da1-454b-4399-8837-815c1cb96194,treatment,0
7cad6fe1-9abf-4c94-a985-ee3f149be8f9,treatment,0
9261bf8b-b14b-4ac3-ad07-17b29061a225,control,0
501104fc-ff69-47e2-b9f5-92abc1e04c88,treatment,1
b645a2c0-7b6a-449d-abb7-f06c5531bc6f,control,0
7700f507-88c6-413b-98c0-c7775a7806fd,treatment,0
10449e3d-2b41-4d85-8154-cbddddf1ffb9,control,0
d03501cb-e10d-42f3-bfef-6b55a46ac948,control,0
9e11015e-41b8-4561-9ae4-911c247076b2,treatment,0
53e99575-17be-4eee-99c1-bced927ddcbf,treatment,0
05716812-5c74-4c22-85fe-18a24b7d8872,treatment,0
e1478db2-a028-44db-b978-41a03987c615,treatment,1
a4ddfac9-26bd-4caf-a3ed-2bf0075a46c3,treatment,1
de3d18cd-4406-4e50-923a-036909dd0e65,control,0
